2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-27/19:42:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-27/19:42:51		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-27/19:58:50		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-27/19:58:50		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-27/20:07:07		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-27/20:07:07		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-27/20:23:34		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-27/20:23:34		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-27/20:24:45		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-27/20:24:45		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-29/04:15:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-29/04:15:37		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-11-29/04:34:29		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-11-29/04:34:29		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
